"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Mobile Alternate Link","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://npgc.vercel.app/pages/job-fairs.html","text/html; charset=utf-8","200","OK","Indexable","","Job Fairs – NPGC Lucknow","24","243","","0","0","","0","Job Fairs","9","","0","Next Career Fair 2026","21","Past Job Fairs","14","","","","","","","","","","41699","7348","7348","2.815","","723","198","3.652","87.520","Easy","10.723","2","1","","10","2","0","1.250","10","2","0","0","0","0","","","","","2aa1d5ae9b7fafc714e73a5dd84ae9a5","0.100","Sun, 19 Apr 2026 21:29:26 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/job-fairs.html","2026-04-20 03:00:26"
"https://npgc.vercel.app/pages/placement-2025.html","text/html; charset=utf-8","200","OK","Indexable","","Placement Results 2024–25 – NPGC","32","326","","0","0","","0","Results 2024–25","15","Student Placement Results","25","326","3","12 LPA","6","","","","","","","","","","50655","8586","8586","3.289","","105","49","2.143","80.580","Easy","1.358","2","1","","4","4","0","2.500","3","3","0","0","0","0","","","","","ee9259997a10375209be0e677a5564b4","0.259","Sun, 19 Apr 2026 21:29:26 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/placement-2025.html","2026-04-20 03:00:26"
"https://npgc.vercel.app/pages/career-guidance.html","text/html; charset=utf-8","200","OK","Indexable","","Career Guidance – NPGC Lucknow","30","307","NPGC Lucknow's Career Guidance Cell provides personalised counselling, expert talks, higher education guidance and career mapping sessions for students.","152","992","","0","Career Guidance","15","","0","What We Offer","13","Guidance Sessions","17","","","","","","","","","","48566","7502","7502","2.874","","1037","231","4.489","68.403","Normal","14.023","2","1","","19","2","0","1.250","18","1","0","1","1","0","","","","","94da5e4924221f1252e450c4167b9ea4","0.098","Sun, 19 Apr 2026 21:29:26 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/career-guidance.html","2026-04-20 03:00:26"
"https://npgc.vercel.app/pages/industry-connections.html","text/html; charset=utf-8","200","OK","Indexable","","Industry Connections – NPGC Lucknow","35","349","NPGC Lucknow's industry connections, MOUs and partnerships with leading companies across finance, IT, banking, healthcare and retail sectors.","141","917","","0","Industry Connections","20","","0","Our MOUs","8","MOU Gallery","11","","","","","","","","","","44085","7315","7315","2.802","","907","229","3.961","43.222","Hard","15.069","2","1","","10","2","0","1.250","10","2","0","1","1","0","","","","","46b7e0a8bd46e0a5a9296c14345823c8","0.298","Sun, 19 Apr 2026 21:29:27 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/industry-connections.html","2026-04-20 03:00:27"
"https://npgc.vercel.app/pages/internships.html","text/html; charset=utf-8","200","OK","Indexable","","Internship Programs – NPGC Lucknow","34","342","","0","0","","0","Internship Programs","19","","0","NPGC & Internshala","18","Internship Listings","19","","","","","","","","","","35405","6675","6675","2.557","","676","185","3.654","69.593","Normal","12.745","2","1","","6","2","0","1.250","5","1","0","6","2","0","","","","","d59f4e6b575885936fddae6d447ff93a","0.095","Sun, 19 Apr 2026 21:29:27 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/internships.html","2026-04-20 03:00:27"
"https://npgc.vercel.app/pages/placement-2026.html","text/html; charset=utf-8","200","OK","Indexable","","Placement Results 2025–26 – NPGC","32","326","","0","0","","0","Results 2025–26","15","Student Placement Results","25","139","3","9.56 LPA","8","","","","","","","","","","30154","6147","6147","2.355","","104","49","2.122","69.646","Normal","2.374","2","1","","2","2","0","1.250","3","3","0","0","0","0","","","","","9c7c205c3aa0bc30ee381029204715d","0.257","Sun, 19 Apr 2026 21:29:27 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/placement-2026.html","2026-04-20 03:00:27"
"https://npgc.vercel.app/pages/e-tender/tender-requirement-of-annual-planner-diary.html","text/html; charset=utf-8","200","OK","Indexable","","Requirement of Annual Planner (Diary) | National P.G. College","61","542","","0","0","","0","","0","","0","Requirement of Annual Planner (Diary)","37","","0","","","","","","","","","","2413","1030","1030","0.395","","33","7","4.714","22.595","Very Hard","10.361","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","cb65016e53eceb9227ab53dee2a749b5","0.111","Sun, 19 Apr 2026 21:29:28 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-requirement-of-annual-planner-diary.html","2026-04-20 03:00:27"
"https://npgc.vercel.app/pages/e-tender/tender-requirement-of-equipments-for-multimedia-and-bajmc-lab.html","text/html; charset=utf-8","200","OK","Indexable","","Requirement of Equipments for Multimedia and BAJMC Lab | National P.G. College","78","730","","0","0","","0","","0","","0","Requirement of Equipments for Multimedia and BAJMC Lab","54","","0","","","","","","","","","","2451","1019","1019","0.390","","39","8","4.875","28.348","Very Hard","11.587","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","74008ec42f51b7e0dc66d0192368f00c","0.087","Sun, 19 Apr 2026 21:29:29 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-requirement-of-equipments-for-multimedia-and-bajmc-lab.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-college-hostel.html","text/html; charset=utf-8","200","OK","Indexable","","College Hostel | National P.G. College","38","330","","0","0","","0","","0","","0","College Hostel","14","","0","","","","","","","","","","2304","1000","1000","0.383","","27","7","3.857","33.720","Hard","8.854","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","a46cda86908c5120caffb2cc03df25d5","0.081","Sun, 19 Apr 2026 21:29:29 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-college-hostel.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-supply-of-desktop-computer-interactive-panel-ups.html","text/html; charset=utf-8","200","OK","Indexable","","Supply of Desktop Computer, interactive panel & UPS | National P.G. College","75","670","","0","0","","0","","0","","0","Supply of Desktop Computer, interactive panel & UPS","51","","0","","","","","","","","","","2448","1028","1028","0.394","","39","8","4.875","37.025","Hard","11.356","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","37b60aa1a4c5e0f623d30f8c0cb56f4c","0.127","Sun, 19 Apr 2026 21:29:29 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-supply-of-desktop-computer-interactive-panel-ups.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-servicing-of-photocopy-machine.html","text/html; charset=utf-8","200","OK","Indexable","","Servicing of photocopy machine | National P.G. College","54","486","","0","0","","0","","0","","0","Servicing of photocopy machine","30","","0","","","","","","","","","","2364","1010","1010","0.387","","31","7","4.429","19.495","Very Hard","9.983","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","7d4b9be778ff17b71a9be09007ab3b35","0.100","Sun, 19 Apr 2026 21:29:29 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-servicing-of-photocopy-machine.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-printing-and-supply-of-answer-copies.html","text/html; charset=utf-8","200","OK","Indexable","","Printing and Supply of Answer-Copies | National P.G. College","60","535","","0","0","","0","","0","","0","Printing and Supply of Answer-Copies","36","","0","","","","","","","","","","2377","1005","1005","0.385","","33","7","4.714","32.850","Hard","10.433","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","e3a85639da6df33689391f1692df0652","0.304","Sun, 19 Apr 2026 21:29:29 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-printing-and-supply-of-answer-copies.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-wooden-work-for-new-computer-lab-last-date-08th-dec-2023.html","text/html; charset=utf-8","200","OK","Indexable","","Wooden Work for New Computer Lab (Last Date: 08th Dec, 2023) | National P.G. College","84","774","","0","0","","0","","0","","0","Wooden Work for New Computer Lab (Last Date: 08th Dec, 2023)","60","","0","","","","","","","","","","2466","1024","1024","0.392","","45","10","4.500","66.908","Normal","12.003","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","6c8e9b6c65c222cb75de8f48b744fd6f","0.108","Sun, 19 Apr 2026 21:29:30 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-wooden-work-for-new-computer-lab-last-date-08th-dec-2023.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-college-magazine-tender-notice-for-printing-supply.html","text/html; charset=utf-8","200","OK","Indexable","","College Magazine Tender Notice for Printing & Supply | National P.G. College","76","674","","0","0","","0","","0","","0","College Magazine Tender Notice for Printing & Supply","52","","0","","","","","","","","","","2229","935","935","0.358","","39","8","4.875","41.364","Hard","12.562","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","f6c2f35e236aefa6327204e13d86651e","0.347","Sun, 19 Apr 2026 21:29:29 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-college-magazine-tender-notice-for-printing-supply.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-tender-for-cctv-cameras.html","text/html; charset=utf-8","200","OK","Indexable","","Tender for CCTV Cameras | National P.G. College","47","434","","0","0","","0","","0","","0","Tender for CCTV Cameras","23","","0","","","","","","","","","","2322","991","991","0.380","","31","7","4.429","44.056","Hard","9.561","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","125c7450e24239ba0e95fc48efbfdded","0.091","Sun, 19 Apr 2026 21:29:30 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-tender-for-cctv-cameras.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-staff-uniform.html","text/html; charset=utf-8","200","OK","Indexable","","Staff Uniform | National P.G. College","37","322","","0","0","","0","","0","","0","Staff Uniform","13","","0","","","","","","","","","","2318","1016","1016","0.389","","27","7","3.857","33.720","Hard","8.714","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","af8e714ccc2cf567cea36d25f01fc83","0.072","Sun, 19 Apr 2026 21:29:30 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-staff-uniform.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-tender-form-with-details-for-the-printing-of-answer-books.html","text/html; charset=utf-8","200","OK","Indexable","","Tender Form with Details for the Printing of Answer-Books | National P.G. College","81","715","","0","0","","0","","0","","0","Tender Form with Details for the Printing of Answer-Books","57","","0","","","","","","","","","","2244","934","934","0.358","","41","8","5.125","53.067","Fairly Hard","12.923","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","5348829849486a4732b6d3ad74caf913","0.079","Sun, 19 Apr 2026 21:29:30 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-tender-form-with-details-for-the-printing-of-answer-books.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-interior-renovation-for-cvfs.html","text/html; charset=utf-8","200","OK","Indexable","","Interior Renovation for CVFS | National P.G. College","52","452","","0","0","","0","","0","","0","Interior Renovation for CVFS","28","","0","","","","","","","","","","2341","993","993","0.380","","31","7","4.429","33.140","Hard","9.910","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","f31a0910634531f9b49a375e88a4a235","0.078","Sun, 19 Apr 2026 21:29:30 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-interior-renovation-for-cvfs.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-tender-notice.html","text/html; charset=utf-8","200","OK","Indexable","","Tender Notice | National P.G. College","37","326","","0","0","","0","","0","","0","Tender Notice","13","","0","","","","","","","","","","2294","996","996","0.382","","27","7","3.857","30.587","Hard","8.806","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","1cb6f62c5ed48f3cf89c73a97642dc3b","0.075","Sun, 19 Apr 2026 21:29:30 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-tender-notice.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-tender-quotation-for-disposal-of-unused-items.html","text/html; charset=utf-8","200","OK","Indexable","","Tender/Quotation for Disposal of Unused Items | National P.G. College","69","621","","0","0","","0","","0","","0","Tender/Quotation for Disposal of Unused Items","45","","0","","","","","","","","","","2424","1022","1022","0.392","","35","8","4.375","23.526","Very Hard","10.974","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","42daa8e071e287d8a5123a2626fabb0e","0.100","Sun, 19 Apr 2026 21:29:30 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-tender-quotation-for-disposal-of-unused-items.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-disposal-of-unused-items-in-girls-hostel.html","text/html; charset=utf-8","200","OK","Indexable","","Disposal of unused items in girls hostel | National P.G. College","64","550","","0","0","","0","","0","","0","Disposal of unused items in girls hostel","40","","0","","","","","","","","","","2404","1017","1017","0.390","","37","7","5.286","41.416","Hard","10.649","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","6d7b44d8cfa3407dc58fe60900796c26","0.095","Sun, 19 Apr 2026 21:29:30 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-disposal-of-unused-items-in-girls-hostel.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-tender-notice-room-blower.html","text/html; charset=utf-8","200","OK","Indexable","","Tender Notice: Room Blower | National P.G. College","50","454","","0","0","","0","","0","","0","Tender Notice: Room Blower","26","","0","","","","","","","","","","2348","1009","1009","0.387","","31","9","3.444","34.139","Hard","9.710","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","c1cc1448410e74a0292f96a64da4cd8a","0.110","Sun, 19 Apr 2026 21:29:30 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-tender-notice-room-blower.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-date-extended-printing-supply-of-college-magazine.html","text/html; charset=utf-8","200","OK","Indexable","","Date Extended : Printing & Supply of College Magazine | National P.G. College","77","681","","0","0","","0","","0","","0","Date Extended : Printing & Supply of College Magazine","53","","0","","","","","","","","","","2467","1035","1035","0.396","","41","10","4.100","52.044","Fairly Hard","11.431","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","e75c2ea908ae618987064e5d18536f8a","0.091","Sun, 19 Apr 2026 21:29:30 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-date-extended-printing-supply-of-college-magazine.html","2026-04-20 03:00:28"
"https://npgc.vercel.app/pages/e-tender/tender-printing-supply-of-answer-copies.html","text/html; charset=utf-8","200","OK","Indexable","","Printing & Supply of Answer Copies | National P.G. College","58","514","","0","0","","0","","0","","0","Printing & Supply of Answer Copies","34","","0","","","","","","","","","","2373","1002","1002","0.384","","35","7","5.000","47.063","Hard","10.282","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","a7c3e2fd8877ab30fbcef5389acd8a52","0.108","Sun, 19 Apr 2026 21:29:30 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-printing-supply-of-answer-copies.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-postponement-of-tender.html","text/html; charset=utf-8","200","OK","Indexable","","Postponement of Tender | National P.G. College","46","422","","0","0","","0","","0","","0","Postponement of Tender","22","","0","","","","","","","","","","2139","913","913","0.350","","29","7","4.143","27.596","Very Hard","10.285","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","6d5a9deefd76c7aa63d7a057243c4013","0.145","Sun, 19 Apr 2026 21:29:30 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-postponement-of-tender.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-items-required-in-zoology-department.html","text/html; charset=utf-8","200","OK","Indexable","","Items Required in Zoology Department | National P.G. College","60","541","","0","0","","0","","0","","0","Items Required in Zoology Department","36","","0","","","","","","","","","","2377","1001","1001","0.383","","33","7","4.714","27.723","Very Hard","10.433","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","f83c26410395df804a093a77cf097067","0.131","Sun, 19 Apr 2026 21:29:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-items-required-in-zoology-department.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-uniform-for-college-staff.html","text/html; charset=utf-8","200","OK","Indexable","","Uniform for College Staff | National P.G. College","49","422","","0","0","","0","","0","","0","Uniform for College Staff","25","","0","","","","","","","","","","2335","994","994","0.381","","31","7","4.429","38.598","Hard","9.679","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","1b85b79cb65a65f7493c1500511514c6","0.123","Sun, 19 Apr 2026 21:29:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-uniform-for-college-staff.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-printing-supply-of-college-magazine-date-extended.html","text/html; charset=utf-8","200","OK","Indexable","","Printing & Supply of College Magazine (Date Extended) | National P.G. College","77","686","","0","0","","0","","0","","0","Printing & Supply of College Magazine (Date Extended)","53","","0","","","","","","","","","","2456","1032","1032","0.395","","39","8","4.875","41.364","Hard","11.482","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","42ae048456840ae812d2d17865b12f80","0.139","Sun, 19 Apr 2026 21:29:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-printing-supply-of-college-magazine-date-extended.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-items-required-in-botany-department.html","text/html; charset=utf-8","200","OK","Indexable","","Items Required in Botany Department | National P.G. College","59","532","","0","0","","0","","0","","0","Items Required in Botany Department","35","","0","","","","","","","","","","2372","1000","1000","0.383","","33","7","4.714","27.723","Very Hard","10.371","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","2ecf69fae65743c189fabb13ffcd6dfd","0.129","Sun, 19 Apr 2026 21:29:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-items-required-in-botany-department.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-furnishing-furniture-required-for-media-lab.html","text/html; charset=utf-8","200","OK","Indexable","","Furnishing & Furniture required for Media Lab | National P.G. College","69","602","","0","0","","0","","0","","0","Furnishing & Furniture required for Media Lab","45","","0","","","","","","","","","","2414","1006","1006","0.385","","37","8","4.625","37.514","Hard","11.019","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","291675a03d70469555b45bca1074dab9","0.108","Sun, 19 Apr 2026 21:29:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-furnishing-furniture-required-for-media-lab.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-quotation-required-for-chemicals-and-glasswares.html","text/html; charset=utf-8","200","OK","Indexable","","Quotation required for Chemicals and Glasswares | National P.G. College","71","642","","0","0","","0","","0","","0","Quotation required for Chemicals and Glasswares","47","","0","","","","","","","","","","2446","1037","1037","0.397","","35","8","4.375","28.360","Very Hard","11.038","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","8d9a6eef73652b3e3822e78ff36ce297","0.108","Sun, 19 Apr 2026 21:29:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-quotation-required-for-chemicals-and-glasswares.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-installation-of-college-guide-map.html","text/html; charset=utf-8","200","OK","Indexable","","Installation of College Guide Map | National P.G. College","57","496","","0","0","","0","","0","","0","Installation of College Guide Map","33","","0","","","","","","","","","","2397","1026","1026","0.393","","33","7","4.714","37.977","Hard","10.096","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","1d2567dce72e6a3088b30ffc36841666","0.103","Sun, 19 Apr 2026 21:29:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-installation-of-college-guide-map.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-disposal-of-answer-books.html","text/html; charset=utf-8","200","OK","Indexable","","Disposal of Answer Books | National P.G. College","48","434","","0","0","","0","","0","","0","Disposal of Answer Books","24","","0","","","","","","","","","","2325","993","993","0.380","","31","7","4.429","38.598","Hard","9.634","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","77b620a85100c47b3cf66de02da0c37f","0.098","Sun, 19 Apr 2026 21:29:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-disposal-of-answer-books.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-tender-notice-uniform-blazer-for-college-staff.html","text/html; charset=utf-8","200","OK","Indexable","","Tender Notice : Uniform Blazer for College Staff | National P.G. College","72","621","","0","0","","0","","0","","0","Tender Notice : Uniform Blazer for College Staff","48","","0","","","","","","","","","","2428","1010","1010","0.387","","39","10","3.900","46.692","Hard","11.203","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","88c2efdc049d38adccd326d7d7bf8580","0.107","Sun, 19 Apr 2026 21:29:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-tender-notice-uniform-blazer-for-college-staff.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-requirement-of-chemicals-and-equipments-in-chemistry-lab.html","text/html; charset=utf-8","200","OK","Indexable","","Requirement of Chemicals and Equipments in Chemistry Lab | National P.G. College","80","738","","0","0","","0","","0","","0","Requirement of Chemicals and Equipments in Chemistry Lab","56","","0","","","","","","","","","","2464","1014","1014","0.388","","39","8","4.875","28.348","Very Hard","11.688","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","58864f699ad2d3a0cdbb7e75bd44ff97","0.105","Sun, 19 Apr 2026 21:29:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-requirement-of-chemicals-and-equipments-in-chemistry-lab.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-college-canteen.html","text/html; charset=utf-8","200","OK","Indexable","","College Canteen | National P.G. College","39","346","","0","0","","0","","0","","0","College Canteen","15","","0","","","","","","","","","","2308","1001","1001","0.383","","27","7","3.857","33.720","Hard","8.925","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","97091ff9ca95823b2e50510cc3ae076b","0.103","Sun, 19 Apr 2026 21:29:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-college-canteen.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-tender-notice-chemicals-for-chemistry-lab.html","text/html; charset=utf-8","200","OK","Indexable","","Tender Notice : Chemicals for Chemistry Lab | National P.G. College","67","596","","0","0","","0","","0","","0","Tender Notice : Chemicals for Chemistry Lab","43","","0","","","","","","","","","","2437","1032","1032","0.395","","37","10","3.700","43.025","Hard","10.751","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","d07ad2f3d5fef2fa99dbf258d3bc9c3c","0.134","Sun, 19 Apr 2026 21:29:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-tender-notice-chemicals-for-chemistry-lab.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-purchase-of-books-in-the-library.html","text/html; charset=utf-8","200","OK","Indexable","","Purchase of Books in the Library | National P.G. College","56","489","","0","0","","0","","0","","0","Purchase of Books in the Library","32","","0","","","","","","","","","","2393","1029","1029","0.394","","35","7","5.000","51.897","Fairly Hard","10.029","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","d8d45b325eabf0d8afb1d6a3b4c35722","0.109","Sun, 19 Apr 2026 21:29:32 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-purchase-of-books-in-the-library.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-tender-of-college-canteen-and-hostel-mess.html","text/html; charset=utf-8","200","OK","Indexable","","Tender of College Canteen and Hostel Mess | National P.G. College","65","590","","0","0","","0","","0","","0","Tender of College Canteen and Hostel Mess","41","","0","","","","","","","","","","2404","1011","1011","0.387","","37","7","5.286","45.989","Hard","10.732","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","8c1299f0c147ecfa3171d76028e150a5","0.111","Sun, 19 Apr 2026 21:29:32 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-tender-of-college-canteen-and-hostel-mess.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-chemical-and-lab-items.html","text/html; charset=utf-8","200","OK","Indexable","","Chemical and lab items | National P.G. College","46","410","","0","0","","0","","0","","0","Chemical and lab items","22","","0","","","","","","","","","","2332","1004","1004","0.385","","31","7","4.429","38.598","Hard","9.434","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","30a291d8a727a07688b6528d6634be5c","0.082","Sun, 19 Apr 2026 21:29:32 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-chemical-and-lab-items.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-printing-of-abhivyakti-magazine-2022-23.html","text/html; charset=utf-8","200","OK","Indexable","","Printing of Abhivyakti Magazine 2022-23 | National P.G. College","63","561","","0","0","","0","","0","","0","Printing of Abhivyakti Magazine 2022-23","39","","0","","","","","","","","","","2400","1022","1022","0.392","","33","7","4.714","32.850","Hard","10.583","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","6fbdb626b7cb8f13fdce0d34d7aa29c2","0.097","Sun, 19 Apr 2026 21:29:32 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-printing-of-abhivyakti-magazine-2022-23.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-quotation-notice-for-desktop.html","text/html; charset=utf-8","200","OK","Indexable","","Quotation Notice for Desktop | National P.G. College","52","459","","0","0","","0","","0","","0","Quotation Notice for Desktop","28","","0","","","","","","","","","","2349","1003","1003","0.384","","31","7","4.429","33.140","Hard","9.877","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","b695609f17f5ebd6311e359139a66d84","0.144","Sun, 19 Apr 2026 21:29:32 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-quotation-notice-for-desktop.html","2026-04-20 03:00:29"
